datetime,location,flow_rate,model_name,duration,ensemble,aep,climate_scenario,alpha,m,beta,il,cl
2015-04-22 17:00:00.576000000,ADAMS_BR         (C),1.43,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-22 18:00:00.863999999,ADAMS_BR         (C),1.4,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-22 19:00:01.152000000,ADAMS_BR         (C),1.38,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-22 20:00:00.576000000,ADAMS_BR         (C),1.36,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-22 21:00:00.864000000,ADAMS_BR         (C),1.34,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-22 22:00:01.152000000,ADAMS_BR         (C),1.31,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-22 23:00:00.576000000,ADAMS_BR         (C),1.29,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-23 00:00:00.864000000,ADAMS_BR         (C),1.27,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-23 01:00:01.152000000,ADAMS_BR         (C),1.25,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-23 02:00:00.576000000,ADAMS_BR         (C),1.23,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-23 03:00:00.864000000,ADAMS_BR         (C),1.21,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-23 04:00:01.152000000,ADAMS_BR         (C),1.19,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-23 05:00:00.576000000,ADAMS_BR         (C),1.17,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-23 06:00:00.864000000,ADAMS_BR         (C),1.16,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-23 07:00:01.152000000,ADAMS_BR         (C),1.14,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-23 08:00:00.576000000,ADAMS_BR         (C),1.12,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-23 09:00:00.864000000,ADAMS_BR         (C),1.1,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-23 10:00:01.152000000,ADAMS_BR         (C),1.08,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-23 11:00:00.576000000,ADAMS_BR         (C),1.07,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-23 12:00:00.863999999,ADAMS_BR         (C),1.05,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-23 13:00:01.152000000,ADAMS_BR         (C),1.03,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-23 14:00:00.576000000,ADAMS_BR         (C),1.02,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-23 15:00:00.863999999,ADAMS_BR         (C),1.0,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-23 16:00:01.152000000,ADAMS_BR         (C),0.99,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-23 17:00:00.576000000,ADAMS_BR         (C),0.97,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-23 18:00:00.863999999,ADAMS_BR         (C),0.96,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-23 19:00:01.152000000,ADAMS_BR         (C),0.94,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-23 20:00:00.576000000,ADAMS_BR         (C),0.93,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-23 21:00:00.864000000,ADAMS_BR         (C),0.91,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-23 22:00:01.152000000,ADAMS_BR         (C),0.9,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-23 23:00:00.576000000,ADAMS_BR         (C),0.89,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-24 00:00:00.864000000,ADAMS_BR         (C),0.87,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-24 01:00:01.152000000,ADAMS_BR         (C),0.86,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-24 02:00:00.576000000,ADAMS_BR         (C),0.85,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-24 03:00:00.864000000,ADAMS_BR         (C),0.83,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-24 04:00:01.152000000,ADAMS_BR         (C),0.82,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-24 05:00:00.576000000,ADAMS_BR         (C),0.81,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-24 06:00:00.864000000,ADAMS_BR         (C),0.8,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-24 07:00:01.152000000,ADAMS_BR         (C),0.78,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-24 08:00:00.576000000,ADAMS_BR         (C),0.77,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-24 09:00:00.864000000,ADAMS_BR         (C),0.76,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-24 10:00:01.152000000,ADAMS_BR         (C),0.75,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-24 11:00:00.576000000,ADAMS_BR         (C),0.74,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-24 12:00:00.863999999,ADAMS_BR         (C),0.73,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-24 13:00:01.152000000,ADAMS_BR         (C),0.72,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-24 14:00:00.576000000,ADAMS_BR         (C),0.7,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-24 15:00:00.863999999,ADAMS_BR         (C),0.69,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-24 16:00:01.152000000,ADAMS_BR         (C),0.68,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-24 17:00:00.576000000,ADAMS_BR         (C),0.67,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-24 18:00:00.863999999,ADAMS_BR         (C),0.66,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-24 19:00:01.152000000,ADAMS_BR         (C),0.65,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-14 19:00:01.152000000,STOKES_XING      (C),0.0,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-14 20:00:00.576000000,STOKES_XING      (C),0.0,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-14 21:00:00.864000000,STOKES_XING      (C),0.0,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-14 22:00:01.152000000,STOKES_XING      (C),0.0,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-14 23:00:00.576000000,STOKES_XING      (C),0.0,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 00:00:00.864000000,STOKES_XING      (C),0.07,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 01:00:01.152000000,STOKES_XING      (C),0.14,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 02:00:00.576000000,STOKES_XING      (C),0.73,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 03:00:00.864000000,STOKES_XING      (C),2.19,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 04:00:01.152000000,STOKES_XING      (C),2.98,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 05:00:00.576000000,STOKES_XING      (C),3.5,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 06:00:00.864000000,STOKES_XING      (C),3.67,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 07:00:01.152000000,STOKES_XING      (C),3.57,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 08:00:00.576000000,STOKES_XING      (C),3.36,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 09:00:00.864000000,STOKES_XING      (C),3.1,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 10:00:01.152000000,STOKES_XING      (C),2.85,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 11:00:00.576000000,STOKES_XING      (C),2.61,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 12:00:00.863999999,STOKES_XING      (C),2.39,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 13:00:01.152000000,STOKES_XING      (C),2.19,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 14:00:00.576000000,STOKES_XING      (C),2.01,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 15:00:00.863999999,STOKES_XING      (C),1.85,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 16:00:01.152000000,STOKES_XING      (C),1.7,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 17:00:00.576000000,STOKES_XING      (C),1.57,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 18:00:00.863999999,STOKES_XING      (C),1.45,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 19:00:01.152000000,STOKES_XING      (C),1.35,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 20:00:00.576000000,STOKES_XING      (C),1.25,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 21:00:00.864000000,STOKES_XING      (C),1.16,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 22:00:01.152000000,STOKES_XING      (C),1.08,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 23:00:00.576000000,STOKES_XING      (C),1.01,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 00:00:00.864000000,STOKES_XING      (C),0.94,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 01:00:01.152000000,STOKES_XING      (C),0.88,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 02:00:00.576000000,STOKES_XING      (C),0.82,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 03:00:00.864000000,STOKES_XING      (C),0.77,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 04:00:01.152000000,STOKES_XING      (C),0.72,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 05:00:00.576000000,STOKES_XING      (C),0.68,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 06:00:00.864000000,STOKES_XING      (C),0.64,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 07:00:01.152000000,STOKES_XING      (C),0.6,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 08:00:00.576000000,STOKES_XING      (C),0.57,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 09:00:00.864000000,STOKES_XING      (C),0.54,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 10:00:01.152000000,STOKES_XING      (C),0.51,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 11:00:00.576000000,STOKES_XING      (C),0.48,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 12:00:00.863999999,STOKES_XING      (C),0.46,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 13:00:01.152000000,STOKES_XING      (C),0.43,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 14:00:00.576000000,STOKES_XING      (C),0.41,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 15:00:00.863999999,STOKES_XING      (C),0.39,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 16:00:01.152000000,STOKES_XING      (C),0.37,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 17:00:00.576000000,STOKES_XING      (C),0.35,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 18:00:00.863999999,STOKES_XING      (C),0.34,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 19:00:01.152000000,STOKES_XING      (C),0.32,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 20:00:00.576000000,STOKES_XING      (C),0.31,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 21:00:00.864000000,STOKES_XING      (C),0.29,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 22:00:01.152000000,STOKES_XING      (C),0.3,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 23:00:00.576000000,STOKES_XING      (C),0.91,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 00:00:00.864000000,STOKES_XING      (C),1.08,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 01:00:01.152000000,STOKES_XING      (C),1.22,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 02:00:00.576000000,STOKES_XING      (C),2.68,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 03:00:00.864000000,STOKES_XING      (C),2.96,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 04:00:01.152000000,STOKES_XING      (C),3.05,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 05:00:00.576000000,STOKES_XING      (C),3.0,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 06:00:00.864000000,STOKES_XING      (C),2.83,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 07:00:01.152000000,STOKES_XING      (C),2.61,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 08:00:00.576000000,STOKES_XING      (C),2.39,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 09:00:00.864000000,STOKES_XING      (C),2.47,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 10:00:01.152000000,STOKES_XING      (C),11.82,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 11:00:00.576000000,STOKES_XING      (C),18.53,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 12:00:00.863999999,STOKES_XING      (C),26.81,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 13:00:01.152000000,STOKES_XING      (C),35.05,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 14:00:00.576000000,STOKES_XING      (C),39.74,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 15:00:00.863999999,STOKES_XING      (C),42.69,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 16:00:01.152000000,STOKES_XING      (C),42.11,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 17:00:00.576000000,STOKES_XING      (C),39.65,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 18:00:00.863999999,STOKES_XING      (C),36.73,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 19:00:01.152000000,STOKES_XING      (C),33.09,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 20:00:00.576000000,STOKES_XING      (C),29.58,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 21:00:00.864000000,STOKES_XING      (C),28.31,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 22:00:01.152000000,STOKES_XING      (C),28.08,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 23:00:00.576000000,STOKES_XING      (C),28.66,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 00:00:00.864000000,STOKES_XING      (C),29.49,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 01:00:01.152000000,STOKES_XING      (C),34.36,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 02:00:00.576000000,STOKES_XING      (C),44.4,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 03:00:00.864000000,STOKES_XING      (C),56.33,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 04:00:01.152000000,STOKES_XING      (C),73.92,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 05:00:00.576000000,STOKES_XING      (C),91.95,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 06:00:00.864000000,STOKES_XING      (C),106.28,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 07:00:01.152000000,STOKES_XING      (C),109.72,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 08:00:00.576000000,STOKES_XING      (C),104.57,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 09:00:00.864000000,STOKES_XING      (C),94.56,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 10:00:01.152000000,STOKES_XING      (C),83.44,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 11:00:00.576000000,STOKES_XING      (C),72.86,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 12:00:00.863999999,STOKES_XING      (C),63.33,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 13:00:01.152000000,STOKES_XING      (C),55.27,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 14:00:00.576000000,STOKES_XING      (C),48.53,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 15:00:00.863999999,STOKES_XING      (C),42.84,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 16:00:01.152000000,STOKES_XING      (C),37.93,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 17:00:00.576000000,STOKES_XING      (C),33.72,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 18:00:00.863999999,STOKES_XING      (C),38.11,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 19:00:01.152000000,STOKES_XING      (C),60.17,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 20:00:00.576000000,STOKES_XING      (C),78.27,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 21:00:00.864000000,STOKES_XING      (C),105.55,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 22:00:01.152000000,STOKES_XING      (C),124.74,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 23:00:00.576000000,STOKES_XING      (C),138.5,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 00:00:00.864000000,STOKES_XING      (C),142.49,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 01:00:01.152000000,STOKES_XING      (C),137.24,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 02:00:00.576000000,STOKES_XING      (C),126.51,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 03:00:00.864000000,STOKES_XING      (C),116.51,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 04:00:01.152000000,STOKES_XING      (C),111.36,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 05:00:00.576000000,STOKES_XING      (C),109.49,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 06:00:00.864000000,STOKES_XING      (C),106.12,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 07:00:01.152000000,STOKES_XING      (C),99.91,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 08:00:00.576000000,STOKES_XING      (C),92.17,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 09:00:00.864000000,STOKES_XING      (C),83.42,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 10:00:01.152000000,STOKES_XING      (C),73.9,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 11:00:00.576000000,STOKES_XING      (C),64.56,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 12:00:00.863999999,STOKES_XING      (C),56.52,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 13:00:01.152000000,STOKES_XING      (C),49.88,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 14:00:00.576000000,STOKES_XING      (C),44.19,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 15:00:00.863999999,STOKES_XING      (C),39.38,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 16:00:01.152000000,STOKES_XING      (C),35.24,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 17:00:00.576000000,STOKES_XING      (C),31.69,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 18:00:00.863999999,STOKES_XING      (C),28.61,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 19:00:01.152000000,STOKES_XING      (C),25.96,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 20:00:00.576000000,STOKES_XING      (C),23.64,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 21:00:00.864000000,STOKES_XING      (C),21.62,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 22:00:01.152000000,STOKES_XING      (C),19.84,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 23:00:00.576000000,STOKES_XING      (C),18.28,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 00:00:00.864000000,STOKES_XING      (C),16.89,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 01:00:01.152000000,STOKES_XING      (C),15.67,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 02:00:00.576000000,STOKES_XING      (C),14.58,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 03:00:00.864000000,STOKES_XING      (C),13.61,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 04:00:01.152000000,STOKES_XING      (C),12.74,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 05:00:00.576000000,STOKES_XING      (C),11.97,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 06:00:00.864000000,STOKES_XING      (C),11.26,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 07:00:01.152000000,STOKES_XING      (C),10.63,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 08:00:00.576000000,STOKES_XING      (C),10.06,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 09:00:00.864000000,STOKES_XING      (C),9.54,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 10:00:01.152000000,STOKES_XING      (C),9.06,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 11:00:00.576000000,STOKES_XING      (C),8.63,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 12:00:00.863999999,STOKES_XING      (C),8.23,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 13:00:01.152000000,STOKES_XING      (C),7.87,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 14:00:00.576000000,STOKES_XING      (C),7.54,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 15:00:00.863999999,STOKES_XING      (C),7.23,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 16:00:01.152000000,STOKES_XING      (C),6.94,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
